,TF,Target,Label
73505,270,548,0
73506,485,288,0
73507,263,621,0
73508,761,355,0
73509,1085,64,0
73510,642,753,0
73511,547,943,0
73512,296,6,0
73513,781,995,0
73514,309,636,0
73515,356,76,0
73516,196,626,0
73517,449,1116,0
73518,467,92,0
73519,895,227,0
73520,705,50,0
73521,781,364,0
73522,958,738,0
73523,25,254,0
73524,874,361,0
73525,529,1066,0
73526,1089,851,0
73527,1091,310,0
73528,379,203,0
73529,1107,645,0
73530,737,190,0
73531,177,872,0
73532,623,208,0
73533,494,629,0
73534,382,223,0
73535,254,102,0
73536,260,820,0
73537,974,251,0
73538,624,598,0
73539,440,546,0
73540,980,704,0
73541,681,952,0
73542,861,1045,0
73543,185,85,0
73544,531,480,0
73545,712,381,0
73546,124,119,0
73547,178,792,0
73548,1083,321,0
73549,104,155,0
73550,679,858,0
73551,96,1094,0
73552,1094,822,0
73553,711,501,0
73554,657,852,0
73555,972,992,0
73556,824,80,0
73557,263,417,0
73558,528,623,0
73559,841,625,0
73560,270,698,0
73561,823,833,0
73562,721,74,0
73563,143,913,0
73564,486,353,0
73565,361,731,0
73566,730,351,0
73567,70,199,0
73568,889,67,0
73569,289,398,0
73570,594,425,0
73571,417,597,0
73572,227,254,0
73573,148,288,0
73574,792,857,0
73575,368,382,0
73576,206,106,0
73577,556,196,0
73578,1070,929,0
73579,581,168,0
73580,441,997,0
73581,564,886,0
73582,1088,1082,0
73583,411,174,0
73584,976,281,0
73585,556,583,0
73586,633,397,0
73587,49,909,0
73588,534,239,0
73589,409,308,0
73590,5,1037,0
73591,821,412,0
73592,874,186,0
73593,1094,115,0
73594,937,397,0
73595,978,105,0
73596,559,520,0
73597,790,63,0
73598,31,288,0
73599,425,220,0
73600,1086,20,0
73601,126,983,0
73602,805,753,0
73603,601,463,0
73604,868,1056,0
73605,277,249,0
73606,893,621,0
73607,921,258,0
73608,937,1045,0
73609,75,1054,0
73610,994,972,0
73611,805,618,0
73612,591,460,0
73613,1072,1030,0
73614,653,509,0
73615,760,74,0
73616,817,226,0
73617,609,518,0
73618,858,1097,0
73619,951,153,0
73620,497,673,0
73621,348,599,0
73622,1035,444,0
73623,889,751,0
73624,623,520,0
73625,1015,214,0
73626,949,984,0
73627,649,447,0
73628,1008,922,0
73629,550,852,0
73630,633,833,0
73631,228,798,0
73632,126,833,0
73633,840,536,0
73634,389,138,0
73635,445,795,0
73636,653,193,0
73637,8,1108,0
73638,767,456,0
73639,1098,31,0
73640,194,722,0
73641,339,1118,0
73642,935,609,0
73643,769,148,0
73644,449,90,0
73645,475,996,0
73646,954,198,0
73647,511,313,0
73648,136,106,0
73649,770,755,0
73650,1018,846,0
73651,343,37,0
73652,431,946,0
73653,498,913,0
73654,688,1031,0
73655,1012,123,0
73656,58,85,0
73657,1073,618,0
73658,811,227,0
73659,222,77,0
73660,33,569,0
73661,1100,909,0
73662,471,1082,0
73663,172,605,0
73664,12,852,0
73665,755,712,0
73666,163,307,0
73667,844,1084,0
73668,599,5,0
73669,726,489,0
73670,610,901,0
73671,1072,703,0
73672,932,971,0
73673,628,1048,0
73674,61,1104,0
73675,883,845,0
73676,334,846,0
73677,733,144,0
73678,119,130,0
73679,842,163,0
73680,633,841,0
73681,393,1053,0
73682,28,284,0
73683,389,32,0
73684,599,157,0
73685,150,45,0
73686,993,290,0
73687,238,244,0
73688,340,345,0
73689,249,834,0
73690,249,432,0
73691,382,555,0
73692,1078,861,0
73693,586,301,0
73694,474,558,0
73695,770,988,0
73696,402,766,0
73697,774,211,0
73698,13,765,0
73699,408,552,0
73700,5,494,0
73701,191,1008,0
73702,143,136,0
73703,1105,522,0
73704,362,450,0
73705,791,926,0
73706,47,62,0
73707,481,577,0
73708,223,215,0
73709,20,657,0
73710,698,382,0
73711,736,307,0
73712,434,1007,0
73713,978,900,0
73714,711,507,0
73715,684,670,0
73716,342,121,0
73717,1042,53,0
73718,914,1102,0
73719,95,76,0
73720,7,605,0
73721,143,237,0
73722,250,743,0
73723,249,976,0
73724,572,900,0
73725,485,393,0
73726,178,99,0
73727,763,746,0
73728,1070,945,0
73729,949,457,0
73730,443,43,0
73731,1012,34,0
73732,79,493,0
73733,20,1042,0
73734,679,915,0
73735,965,561,0
73736,955,429,0
73737,895,863,0
73738,426,224,0
73739,681,939,0
73740,463,454,0
73741,179,968,0
73742,1107,211,0
73743,1111,398,0
73744,998,57,0
73745,846,591,0
73746,216,119,0
73747,697,705,0
73748,705,860,0
73749,1033,776,0
73750,605,211,0
73751,242,604,0
73752,660,297,0
73753,1080,1113,0
73754,682,230,0
73755,957,143,0
73756,695,247,0
73757,710,1055,0
73758,969,185,0
73759,556,170,0
73760,515,104,0
73761,773,135,0
73762,893,891,0
73763,1091,579,0
73764,1107,582,0
73765,40,612,0
73766,458,329,0
73767,23,933,0
73768,99,351,0
73769,729,983,0
73770,510,539,0
73771,936,87,0
73772,440,398,0
73773,161,200,0
73774,778,697,0
73775,581,1,0
73776,253,1042,0
73777,961,731,0
73778,109,764,0
73779,148,216,0
73780,893,1096,0
73781,371,358,0
73782,279,912,0
73783,769,933,0
73784,96,1077,0
73785,171,740,0
73786,182,630,0
73787,1075,74,0
73788,672,571,0
73789,407,421,0
73790,534,341,0
73791,16,550,0
73792,1073,832,0
73793,422,462,0
73794,628,500,0
73795,370,93,0
73796,1064,990,0
73797,389,85,0
73798,751,648,0
73799,821,149,0
73800,100,593,0
73801,104,309,0
73802,522,281,0
73803,348,1045,0
73804,452,594,0
73805,953,515,0
73806,955,1052,0
73807,277,536,0
73808,40,202,0
73809,834,780,0
73810,25,843,0
73811,848,136,0
73812,604,780,0
73813,921,785,0
73814,861,173,0
73815,872,1098,0
73816,183,384,0
73817,1113,8,0
73818,23,477,0
73819,435,627,0
73820,822,849,0
73821,147,223,0
73822,1008,529,0
73823,1052,618,0
73824,227,626,0
73825,471,65,0
73826,692,674,0
73827,945,1098,0
73828,260,885,0
73829,793,1064,0
73830,842,835,0
73831,1017,961,0
73832,717,859,0
73833,595,500,0
73834,510,35,0
73835,590,706,0
73836,777,461,0
73837,567,150,0
73838,261,631,0
73839,104,53,0
73840,847,17,0
73841,1064,193,0
73842,935,328,0
73843,732,409,0
73844,842,3,0
73845,1088,1073,0
73846,239,1063,0
73847,692,378,0
73848,185,489,0
73849,581,88,0
73850,615,950,0
73851,550,447,0
73852,1102,14,0
73853,146,70,0
73854,1072,799,0
73855,998,59,0
73856,629,732,0
73857,416,806,0
73858,269,862,0
73859,660,236,0
73860,685,27,0
73861,1112,92,0
73862,163,274,0
73863,522,1074,0
73864,899,753,0
73865,996,602,0
73866,1080,166,0
73867,617,226,0
73868,1110,924,0
73869,443,611,0
73870,610,612,0
73871,147,617,0
73872,182,654,0
73873,643,483,0
73874,316,215,0
73875,164,839,0
73876,841,82,0
73877,377,915,0
73878,586,73,0
73879,558,286,0
73880,49,616,0
73881,1034,845,0
73882,945,1006,0
73883,861,277,0
73884,535,351,0
73885,819,985,0
73886,1038,692,0
73887,436,1038,0
73888,556,885,0
73889,40,150,0
73890,1010,326,0
73891,384,1111,0
73892,531,567,0
73893,623,236,0
73894,945,371,0
73895,951,1118,0
73896,200,699,0
73897,1091,420,0
73898,171,406,0
73899,610,719,0
73900,806,1008,0
73901,945,770,0
73902,7,411,0
73903,298,539,0
73904,407,1110,0
73905,218,366,0
73906,112,124,0
73907,1027,161,0
73908,495,672,0
73909,72,468,0
73910,452,445,0
73911,887,1106,0
73912,627,468,0
73913,921,660,0
73914,753,78,0
73915,161,716,0
73916,710,700,0
73917,746,317,0
73918,55,674,0
73919,880,242,0
73920,243,333,0
73921,623,337,0
73922,124,71,0
73923,888,1068,0
73924,992,821,0
73925,1014,1049,0
73926,740,467,0
73927,267,852,0
73928,160,1065,0
73929,935,16,0
73930,1111,957,0
73931,936,313,0
73932,377,272,0
73933,581,177,0
73934,34,84,0
73935,955,189,0
73936,826,29,0
73937,104,1023,0
73938,141,480,0
73939,590,790,0
73940,615,758,0
73941,569,61,0
73942,790,994,0
73943,122,713,0
73944,834,426,0
73945,624,25,0
73946,173,272,0
73947,782,458,0
73948,847,755,0
73949,528,1087,0
73950,730,120,0
73951,742,730,0
73952,740,517,0
73953,847,1085,0
73954,936,870,0
73955,628,567,0
73956,990,698,0
73957,697,845,0
73958,271,695,0
73959,660,703,0
73960,881,324,0
73961,300,164,0
73962,39,102,0
73963,699,600,0
73964,149,1010,0
73965,445,750,0
73966,609,787,0
73967,877,564,0
73968,21,815,0
73969,121,340,0
73970,844,362,0
73971,361,516,0
73972,253,414,0
73973,975,948,0
73974,977,530,0
73975,861,324,0
73976,1096,981,0
73977,945,355,0
73978,564,164,0
73979,124,171,0
73980,1052,861,0
73981,237,885,0
73982,669,695,0
73983,254,192,0
73984,398,463,0
73985,172,777,0
73986,547,869,0
73987,208,810,0
73988,780,75,0
73989,185,213,0
73990,604,482,0
73991,900,426,0
73992,277,446,0
73993,153,374,0
73994,958,1009,0
73995,318,59,0
73996,1034,183,0
73997,345,786,0
73998,1112,303,0
73999,277,589,0
74000,773,1079,0
74001,1083,748,0
74002,1070,694,0
74003,939,235,0
74004,945,27,0
74005,568,401,0
74006,217,440,0
74007,164,165,0
74008,675,341,0
74009,1024,578,0
74010,149,1005,0
74011,874,1020,0
74012,410,960,0
74013,627,675,0
74014,1118,992,0
74015,457,498,0
74016,467,779,0
74017,909,317,0
74018,436,118,0
74019,743,620,0
74020,803,297,0
74021,642,100,0
74022,932,14,0
74023,200,1049,0
74024,746,699,0
74025,441,622,0
74026,414,832,0
74027,421,1010,0
74028,1086,1070,0
74029,99,449,0
74030,19,884,0
74031,623,323,0
74032,714,205,0
74033,900,777,0
74034,483,617,0
74035,630,560,0
74036,335,615,0
74037,299,417,0
74038,728,909,0
74039,200,127,0
74040,591,582,0
74041,504,130,0
74042,415,740,0
74043,126,398,0
74044,858,435,0
74045,1099,738,0
74046,1004,997,0
74047,761,992,0
74048,630,89,0
74049,23,416,0
74050,250,258,0
74051,335,450,0
74052,800,95,0
74053,237,725,0
74054,710,69,0
74055,549,1088,0
74056,599,1045,0
74057,431,641,0
74058,706,234,0
74059,1063,1006,0
74060,71,229,0
74061,23,297,0
74062,166,1081,0
74063,987,542,0
74064,143,364,0
74065,803,737,0
74066,785,536,0
74067,1034,951,0
74068,96,1008,0
74069,40,201,0
74070,373,727,0
74071,161,1063,0
74072,212,1084,0
74073,978,840,0
74074,1035,1049,0
74075,383,867,0
74076,608,78,0
74077,279,468,0
74078,1101,550,0
74079,324,240,0
74080,881,646,0
74081,147,745,0
74082,148,613,0
74083,895,738,0
74084,534,585,0
74085,177,283,0
74086,1094,797,0
74087,871,72,0
74088,669,854,0
74089,25,87,0
74090,1036,210,0
74091,727,274,0
74092,633,638,0
74093,548,1038,0
74094,539,425,0
74095,695,1042,0
74096,498,806,0
74097,605,120,0
74098,449,836,0
74099,432,497,0
74100,914,709,0
74101,656,711,0
74102,566,516,0
74103,1094,958,0
74104,194,156,0
74105,748,3,0
74106,613,686,0
74107,1106,287,0
74108,270,322,0
74109,144,1097,0
74110,119,55,0
74111,409,19,0
74112,383,831,0
74113,316,65,0
74114,189,838,0
74115,498,61,0
74116,60,598,0
74117,1046,829,0
74118,966,941,0
74119,178,984,0
74120,697,717,0
74121,370,69,0
74122,1018,872,0
74123,1083,656,0
74124,126,892,0
74125,595,477,0
74126,422,1047,0
74127,534,1095,0
74128,79,1079,0
74129,828,216,0
74130,6,683,0
74131,467,774,0
74132,373,120,0
74133,243,740,0
74134,136,448,0
74135,627,798,0
74136,1091,1094,0
74137,1066,988,0
74138,164,136,0
74139,422,786,0
74140,1075,1061,0
74141,1085,997,0
74142,760,296,0
74143,531,693,0
74144,15,701,0
74145,894,639,0
74146,1033,1015,0
74147,414,14,0
74148,270,884,0
74149,558,584,0
74150,122,920,0
74151,164,397,0
74152,980,680,0
74153,1044,276,0
74154,692,866,0
74155,580,617,0
74156,545,441,0
74157,567,657,0
74158,657,776,0
74159,833,481,0
74160,504,784,0
74161,1110,485,0
74162,144,141,0
74163,685,1050,0
74164,81,824,0
74165,124,440,0
74166,408,609,0
74167,595,982,0
74168,122,211,0
74169,368,209,0
74170,657,129,0
74171,609,72,0
74172,163,763,0
74173,323,363,0
74174,641,1030,0
74175,673,585,0
74176,1015,118,0
74177,382,89,0
74178,242,645,0
74179,486,210,0
74180,44,104,0
74181,594,451,0
74182,514,730,0
74183,197,535,0
74184,409,758,0
74185,470,722,0
74186,434,566,0
74187,24,1015,0
74188,819,544,0
74189,974,304,0
74190,148,902,0
74191,307,698,0
74192,523,1118,0
74193,200,13,0
74194,882,746,0
74195,494,736,0
74196,352,904,0
74197,969,815,0
74198,972,86,0
74199,655,102,0
74200,425,781,0
74201,120,284,0
74202,297,1051,0
74203,83,827,0
74204,196,652,0
74205,863,435,0
74206,1014,907,0
74207,1070,143,0
74208,994,662,0
74209,593,120,0
74210,279,212,0
74211,102,280,0
74212,267,865,0
74213,434,139,0
74214,773,117,0
74215,840,213,0
74216,1070,214,0
74217,80,968,0
74218,1034,516,0
74219,1069,857,0
74220,408,1090,0
74221,266,57,0
74222,678,906,0
74223,481,196,0
74224,943,669,0
74225,902,990,0
74226,1014,358,0
74227,729,772,0
74228,470,966,0
74229,1114,1110,0
74230,197,217,0
74231,580,602,0
74232,610,256,0
74233,1092,831,0
74234,678,541,0
74235,983,255,0
74236,551,324,0
74237,99,413,0
74238,440,880,0
74239,461,1004,0
74240,360,1038,0
74241,828,34,0
74242,526,75,0
74243,163,31,0
74244,48,476,0
74245,60,146,0
74246,153,60,0
74247,943,961,0
74248,236,986,0
74249,417,377,0
74250,703,154,0
74251,877,395,0
74252,678,321,0
74253,28,965,0
74254,376,1061,0
74255,110,209,0
74256,189,378,0
74257,749,854,0
74258,551,430,0
74259,373,647,0
74260,649,681,0
74261,99,869,0
74262,262,736,0
74263,965,810,0
74264,494,502,0
74265,602,161,0
74266,863,794,0
74267,362,174,0
74268,706,14,0
74269,316,851,0
74270,645,223,0
74271,307,1065,0
74272,1006,276,0
74273,767,491,0
74274,843,1119,0
74275,393,336,0
74276,500,707,0
74277,149,832,0
74278,633,714,0
74279,494,526,0
74280,785,648,0
74281,1045,288,0
74282,421,746,0
74283,881,635,0
74284,22,950,0
74285,227,547,0
74286,339,120,0
74287,124,567,0
74288,828,926,0
74289,688,630,0
74290,1009,838,0
74291,535,591,0
74292,711,510,0
74293,368,1014,0
74294,634,92,0
74295,150,96,0
74296,340,606,0
74297,666,750,0
74298,1072,517,0
74299,552,245,0
74300,463,612,0
74301,893,1040,0
74302,993,1063,0
74303,881,525,0
74304,34,1010,0
74305,543,255,0
74306,25,460,0
74307,746,517,0
74308,1038,55,0
74309,411,1058,0
74310,392,515,0
74311,40,552,0
74312,345,1028,0
74313,965,200,0
74314,793,919,0
74315,182,744,0
74316,189,69,0
74317,953,977,0
74318,340,212,0
74319,1083,1102,0
74320,644,695,0
74321,329,312,0
74322,1024,7,0
74323,5,806,0
74324,345,507,0
74325,1088,349,0
74326,1111,754,0
74327,998,945,0
74328,1063,266,0
74329,1091,39,0
74330,254,1106,0
74331,339,882,0
74332,699,391,0
74333,191,652,0
74334,909,857,0
74335,781,196,0
74336,500,550,0
74337,961,384,0
74338,567,1094,0
74339,672,1079,0
74340,822,184,0
74341,13,227,0
74342,599,294,0
74343,522,863,0
74344,982,129,0
74345,732,943,0
74346,1089,271,0
74347,275,589,0
74348,1098,879,0
74349,446,1007,0
74350,661,24,0
74351,379,179,0
74352,109,697,0
74353,627,441,0
74354,376,414,0
74355,1114,582,0
74356,360,202,0
74357,194,688,0
74358,403,84,0
74359,96,494,0
74360,431,954,0
74361,1069,814,0
74362,756,759,0
74363,783,142,0
74364,483,786,0
74365,75,507,0
74366,751,19,0
74367,921,769,0
74368,996,188,0
74369,792,136,0
74370,914,449,0
74371,442,371,0
74372,882,846,0
74373,794,652,0
74374,479,362,0
74375,171,422,0
74376,881,924,0
74377,729,886,0
74378,650,194,0
74379,1112,375,0
74380,645,5,0
74381,601,434,0
74382,888,340,0
74383,1071,4,0
74384,282,405,0
74385,669,0,0
74386,578,430,0
74387,1025,856,0
74388,975,510,0
74389,1063,37,0
74390,500,545,0
74391,480,27,0
74392,633,822,0
74393,263,1003,0
74394,995,1023,0
74395,25,788,0
74396,580,567,0
74397,417,794,0
74398,100,927,0
74399,189,634,0
74400,35,1099,0
74401,454,964,0
74402,995,719,0
74403,422,508,0
74404,955,528,0
74405,688,185,0
74406,1112,1100,0
74407,208,279,0
74408,160,1113,0
74409,124,15,0
74410,15,238,0
74411,1038,996,0
74412,1010,816,0
74413,842,22,0
74414,526,551,0
74415,151,658,0
74416,1008,808,0
74417,811,605,0
74418,204,129,0
74419,704,892,0
74420,239,916,0
74421,761,977,0
74422,7,889,0
74423,1069,279,0
74424,89,675,0
74425,695,124,0
74426,402,509,0
74427,223,743,0
74428,409,224,0
74429,1103,243,0
74430,177,692,0
74431,545,361,0
74432,759,984,0
74433,398,437,0
74434,482,431,0
74435,370,410,0
74436,705,230,0
74437,471,542,0
74438,505,1079,0
74439,593,768,0
74440,821,169,0
74441,987,993,0
74442,550,343,0
74443,1028,146,0
74444,161,614,0
74445,740,874,0
74446,921,816,0
74447,208,625,0
74448,998,809,0
74449,861,245,0
74450,744,618,0
74451,811,441,0
74452,39,1015,0
74453,415,753,0
74454,204,638,0
74455,66,264,0
74456,882,374,0
74457,237,539,0
74458,599,681,0
74459,335,97,0
74460,24,376,0
74461,449,347,0
74462,1086,988,0
74463,349,1111,0
74464,540,41,0
74465,242,407,0
74466,567,976,0
74467,74,68,0
74468,496,361,0
74469,166,482,0
74470,793,768,0
74471,254,739,0
74472,483,1025,0
74473,980,856,0
74474,569,1088,0
74475,48,971,0
74476,819,939,0
74477,1070,480,0
74478,1035,1056,0
74479,777,426,0
74480,926,133,0
74481,932,869,0
74482,544,460,0
74483,455,992,0
74484,80,487,0
74485,652,590,0
74486,370,453,0
74487,333,849,0
74488,971,122,0
74489,893,513,0
74490,1006,985,0
74491,249,335,0
74492,990,126,0
74493,1015,170,0
74494,877,237,0
74495,893,885,0
74496,497,170,0
74497,937,456,0
74498,866,966,0
74499,846,61,0
74500,1095,52,0
74501,940,730,0
74502,972,692,0
74503,489,884,0
74504,765,831,0
74505,165,410,0
74506,110,944,0
74507,961,812,0
74508,937,89,0
74509,880,333,0
74510,641,439,0
74511,894,201,0
74512,148,13,0
74513,367,247,0
74514,178,10,0
74515,578,5,0
74516,828,38,0
74517,333,720,0
74518,549,84,0
74519,318,16,0
74520,537,854,0
74521,933,377,0
74522,846,575,0
74523,961,968,0
74524,697,1063,0
74525,736,370,0
74526,717,475,0
74527,112,168,0
74528,121,360,0
74529,356,188,0
74530,695,956,0
74531,537,392,0
74532,1112,219,0
74533,215,999,0
74534,106,946,0
74535,759,391,0
74536,307,1037,0
74537,661,505,0
74538,1009,927,0
74539,826,490,0
74540,261,431,0
74541,213,143,0
74542,19,845,0
74543,1030,753,0
74544,1017,330,0
74545,842,774,0
74546,650,226,0
74547,334,1119,0
74548,50,596,0
74549,1045,1098,0
74550,75,1004,0
74551,12,372,0
74552,106,20,0
74553,754,861,0
74554,105,1065,0
74555,782,875,0
74556,534,695,0
74557,314,691,0
74558,961,794,0
74559,1108,538,0
74560,921,132,0
74561,887,948,0
74562,480,617,0
74563,443,682,0
74564,342,646,0
74565,24,877,0
74566,727,687,0
74567,479,767,0
74568,552,252,0
74569,568,1000,0
74570,982,877,0
74571,882,877,0
74572,470,435,0
74573,35,809,0
74574,384,632,0
74575,1006,188,0
74576,541,776,0
74577,672,11,0
74578,802,368,0
74579,660,782,0
74580,311,605,0
74581,257,879,0
74582,657,715,0
74583,1064,1047,0
74584,482,706,0
74585,534,257,0
74586,678,382,0
74587,921,760,0
74588,774,997,0
74589,397,204,0
74590,253,101,0
74591,863,929,0
74592,252,611,0
74593,197,1030,0
74594,204,858,0
74595,249,511,0
74596,236,1008,0
74597,550,82,0
74598,609,176,0
74599,901,501,0
74600,958,1043,0
74601,1115,1109,0
74602,126,102,0
74603,610,330,0
74604,540,367,0
74605,362,453,0
74606,608,957,0
74607,189,888,0
74608,996,285,0
74609,146,93,0
74610,765,683,0
74611,165,132,0
74612,422,172,0
74613,684,266,0
74614,71,842,0
74615,842,606,0
74616,349,1010,0
74617,519,576,0
74618,212,751,0
74619,382,936,0
74620,914,1103,0
74621,223,745,0
74622,95,143,0
74623,783,842,0
74624,1009,282,0
74625,880,1074,0
74626,377,300,0
74627,236,148,0
74628,793,669,0
74629,327,482,0
74630,470,1024,0
74631,1033,343,0
74632,435,867,0
74633,109,514,0
74634,821,220,0
74635,578,961,0
74636,1105,746,0
74637,901,967,0
74638,751,477,0
74639,642,945,0
74640,681,907,0
74641,208,1016,0
74642,634,311,0
74643,467,0,0
74644,432,983,0
74645,432,401,0
74646,800,672,0
74647,864,893,0
74648,1042,228,0
74649,531,190,0
74650,627,900,0
74651,299,871,0
74652,730,761,0
74653,37,508,0
74654,515,16,0
74655,250,581,0
74656,360,129,0
74657,43,340,0
74658,401,718,0
74659,1108,462,0
74660,275,666,0
74661,7,955,0
74662,236,559,0
74663,988,1014,0
74664,334,307,0
74665,803,1012,0
74666,31,769,0
74667,645,788,0
74668,742,66,0
74669,253,646,0
74670,467,312,0
74671,151,337,0
74672,602,91,0
74673,81,542,0
74674,165,667,0
74675,44,810,0
74676,572,307,0
74677,880,876,0
74678,194,1008,0
74679,917,1024,0
74680,449,244,0
74681,384,161,0
74682,120,575,0
74683,455,238,0
74684,871,541,0
74685,1071,885,0
74686,1031,293,0
74687,957,76,0
74688,435,374,0
74689,655,147,0
74690,644,1045,0
74691,243,757,0
74692,218,590,0
74693,349,287,0
74694,471,697,0
74695,601,491,0
74696,965,1039,0
74697,878,851,0
74698,6,857,0
74699,401,260,0
74700,445,765,0
74701,457,316,0
74702,318,184,0
74703,22,811,0
74704,147,84,0
74705,630,949,0
74706,388,279,0
74707,121,348,0
74708,980,342,0
74709,698,1007,0
74710,1014,599,0
74711,159,406,0
74712,1118,909,0
74713,627,497,0
74714,66,407,0
74715,470,476,0
74716,121,48,0
74717,482,220,0
74718,78,266,0
74719,863,236,0
74720,282,141,0
74721,515,874,0
74722,190,405,0
74723,1101,20,0
74724,815,591,0
74725,185,400,0
74726,861,372,0
74727,721,1025,0
74728,376,445,0
74729,786,781,0
74730,694,1030,0
74731,37,40,0
74732,520,181,0
74733,371,746,0
74734,624,720,0
74735,514,915,0
74736,606,412,0
74737,552,514,0
74738,737,537,0
74739,436,142,0
74740,935,389,0
74741,661,969,0
74742,228,224,0
74743,699,393,0
74744,59,996,0
74745,628,190,0
74746,688,61,0
74747,653,154,0
74748,987,415,0
74749,585,420,0
74750,1092,748,0
74751,48,292,0
74752,878,402,0
74753,109,463,0
74754,792,179,0
74755,1010,927,0
74756,990,779,0
74757,781,194,0
74758,678,1009,0
74759,1050,280,0
74760,1094,138,0
74761,996,510,0
74762,1024,1108,0
74763,751,632,0
74764,449,467,0
74765,309,24,0
74766,242,453,0
74767,327,986,0
74768,655,676,0
74769,1042,465,0
74770,899,746,0
74771,673,652,0
74772,440,707,0
74773,151,99,0
74774,613,67,0
74775,260,654,0
74776,212,1093,0
74777,1118,1067,0
74778,721,969,0
74779,34,312,0
74780,324,632,0
74781,541,635,0
74782,397,16,0
74783,12,401,0
74784,422,952,0
74785,89,485,0
74786,633,525,0
74787,432,120,0
74788,275,207,0
74789,59,447,0
74790,261,1046,0
74791,299,428,0
74792,106,141,0
74793,1054,419,0
74794,700,107,0
74795,1013,28,0
