,TF,Target,Label
17225,899,627,0
17226,480,708,0
17227,167,218,0
17228,1165,1085,0
17229,516,764,0
17230,827,183,0
17231,1041,522,0
17232,1050,403,0
17233,240,1018,0
17234,921,179,0
17235,955,1135,0
17236,887,687,0
17237,641,959,0
17238,858,643,0
17239,502,75,0
17240,621,882,0
17241,425,539,0
17242,324,413,0
17243,19,1052,0
17244,993,617,0
17245,1173,343,0
17246,1096,724,0
17247,812,748,0
17248,1095,670,0
17249,785,816,0
17250,133,948,0
17251,495,1103,0
17252,885,912,0
17253,224,786,0
17254,803,666,0
17255,20,1124,0
17256,955,1113,0
17257,219,190,0
17258,956,524,0
17259,78,799,0
17260,516,689,0
17261,390,420,0
17262,967,602,0
17263,1156,921,0
17264,419,1054,0
17265,1184,1198,0
17266,306,733,0
17267,1039,51,0
17268,912,253,0
17269,219,171,0
17270,1146,1119,0
17271,666,163,0
17272,918,900,0
17273,687,0,0
17274,462,792,0
17275,7,381,0
17276,390,392,0
17277,180,819,0
17278,112,174,0
17279,1025,240,0
17280,354,774,0
17281,969,296,0
17282,290,615,0
17283,803,121,0
17284,666,261,0
17285,1197,720,0
17286,641,1075,0
17287,1139,1044,0
17288,1122,725,0
17289,423,636,0
17290,495,192,0
17291,100,189,0
17292,112,499,0
17293,480,470,0
17294,135,61,0
17295,827,216,0
17296,919,691,0
17297,579,480,0
17298,1131,668,0
17299,78,867,0
17300,1041,686,0
17301,469,1066,0
17302,343,108,0
17303,581,130,0
17304,921,246,0
17305,419,192,0
17306,460,978,0
17307,100,1071,0
17308,811,974,0
17309,741,965,0
17310,1167,1126,0
17311,1072,624,0
17312,1112,811,0
17313,2,1046,0
17314,294,290,0
17315,390,362,0
17316,641,1150,0
17317,953,447,0
17318,634,457,0
17319,99,727,0
17320,641,648,0
17321,76,1193,0
17322,274,458,0
17323,12,1049,0
17324,684,176,0
17325,62,1068,0
17326,873,360,0
17327,918,826,0
17328,583,311,0
17329,386,848,0
17330,912,603,0
17331,1034,1088,0
17332,277,145,0
17333,1035,1017,0
17334,20,295,0
17335,1156,169,0
17336,1034,522,0
17337,151,833,0
17338,69,1173,0
17339,1173,1154,0
17340,687,903,0
17341,1040,1000,0
17342,104,357,0
17343,168,521,0
17344,1177,618,0
17345,300,141,0
17346,1128,1025,0
17347,1167,1066,0
17348,1082,1190,0
17349,955,626,0
17350,255,66,0
17351,167,199,0
17352,151,454,0
17353,306,489,0
17354,691,968,0
17355,596,1074,0
17356,967,1167,0
17357,207,614,0
17358,150,322,0
17359,1095,431,0
17360,827,304,0
17361,691,28,0
17362,956,594,0
17363,529,1030,0
17364,811,823,0
17365,909,444,0
17366,587,484,0
17367,104,742,0
17368,587,391,0
17369,1025,8,0
17370,721,245,0
17371,324,276,0
17372,343,527,0
17373,873,254,0
17374,780,616,0
17375,780,1183,0
17376,967,311,0
17377,240,713,0
17378,58,621,0
17379,648,384,0
17380,1085,643,0
17381,819,112,0
17382,857,326,0
17383,1161,770,0
17384,777,446,0
17385,130,687,0
17386,495,473,0
17387,502,317,0
17388,1059,793,0
17389,1122,17,0
17390,811,497,0
17391,52,679,0
17392,953,1017,0
17393,167,1131,0
17394,460,336,0
17395,899,266,0
17396,469,362,0
17397,790,768,0
17398,75,761,0
17399,741,1187,0
17400,326,144,0
17401,20,736,0
17402,196,647,0
17403,274,636,0
17404,1050,1000,0
17405,1096,927,0
17406,812,88,0
17407,1177,647,0
17408,1082,1054,0
17409,953,954,0
17410,52,268,0
17411,1034,578,0
17412,858,1090,0
17413,1170,670,0
17414,384,868,0
17415,502,275,0
17416,277,175,0
17417,741,726,0
17418,205,149,0
17419,969,607,0
17420,196,1056,0
17421,425,864,0
17422,685,312,0
17423,750,827,0
17424,803,591,0
17425,1131,36,0
17426,1186,817,0
17427,800,198,0
17428,1139,1121,0
17429,168,706,0
17430,454,940,0
17431,1173,669,0
17432,52,616,0
17433,135,1054,0
17434,1040,295,0
17435,1095,76,0
17436,19,1080,0
17437,1060,647,0
17438,180,288,0
17439,1175,5,0
17440,608,1133,0
17441,1196,436,0
17442,1112,553,0
17443,977,671,0
17444,579,127,0
17445,641,899,0
17446,583,310,0
17447,274,213,0
17448,1013,670,0
17449,1050,616,0
17450,1050,882,0
17451,354,297,0
17452,419,128,0
17453,875,483,0
17454,1040,332,0
17455,390,212,0
17456,993,782,0
17457,1102,1004,0
17458,846,1088,0
17459,425,1129,0
17460,979,795,0
17461,664,6,0
17462,608,397,0
17463,415,180,0
17464,19,984,0
17465,7,961,0
17466,255,102,0
17467,454,866,0
17468,419,70,0
17469,415,632,0
17470,1059,96,0
17471,462,858,0
17472,791,735,0
17473,152,645,0
17474,912,1050,0
17475,14,517,0
17476,1102,847,0
17477,290,712,0
17478,1195,652,0
17479,219,1075,0
17480,1128,578,0
17481,1131,879,0
17482,955,605,0
17483,1144,654,0
17484,899,1068,0
17485,887,961,0
17486,135,563,0
17487,1140,14,0
17488,583,459,0
17489,1165,762,0
17490,812,450,0
17491,858,304,0
17492,575,831,0
17493,1177,937,0
17494,1131,1065,0
17495,164,37,0
17496,1085,39,0
17497,76,948,0
17498,917,235,0
17499,152,830,0
17500,1050,964,0
17501,129,1000,0
17502,955,358,0
17503,18,964,0
17504,516,655,0
17505,1112,962,0
17506,180,507,0
17507,1006,120,0
17508,274,1092,0
17509,1184,1132,0
17510,1122,782,0
17511,993,456,0
17512,462,892,0
17513,168,257,0
17514,529,142,0
17515,505,124,0
17516,58,914,0
17517,777,1063,0
17518,1139,160,0
17519,167,332,0
17520,1035,960,0
17521,525,301,0
17522,967,948,0
17523,1025,686,0
17524,7,380,0
17525,354,533,0
17526,931,144,0
17527,873,413,0
17528,216,261,0
17529,130,34,0
17530,1184,659,0
17531,1006,113,0
17532,575,765,0
17533,179,453,0
17534,104,1119,0
17535,164,907,0
17536,743,1033,0
17537,543,573,0
17538,1033,484,0
17539,780,750,0
17540,589,1029,0
17541,662,498,0
17542,839,151,0
17543,648,504,0
17544,899,619,0
17545,495,634,0
17546,22,203,0
17547,1082,1052,0
17548,260,523,0
17549,847,1106,0
17550,1022,530,0
17551,246,573,0
17552,20,671,0
17553,899,302,0
17554,811,863,0
17555,685,9,0
17556,839,437,0
17557,100,873,0
17558,979,132,0
17559,429,201,0
17560,68,1130,0
17561,1025,296,0
17562,743,94,0
17563,425,230,0
17564,167,301,0
17565,666,1087,0
17566,216,928,0
17567,419,304,0
17568,803,721,0
17569,454,342,0
17570,78,1067,0
17571,721,22,0
17572,483,58,0
17573,581,290,0
17574,648,839,0
17575,1068,1131,0
17576,1039,561,0
17577,1085,301,0
17578,179,1017,0
17579,495,214,0
17580,873,709,0
17581,1033,170,0
17582,425,1103,0
17583,1175,348,0
17584,62,529,0
17585,875,752,0
17586,358,1066,0
17587,743,623,0
17588,1122,213,0
17589,260,862,0
17590,967,1079,0
17591,1122,1073,0
17592,1082,1141,0
17593,1177,852,0
17594,1096,464,0
17595,480,1129,0
17596,1192,1017,0
17597,610,1058,0
17598,326,592,0
17599,14,421,0
17600,429,1166,0
17601,791,93,0
17602,1102,1161,0
17603,516,573,0
17604,543,211,0
17605,587,674,0
17606,7,593,0
17607,641,453,0
17608,1186,617,0
17609,1025,1032,0
17610,14,1030,0
17611,384,841,0
17612,918,1013,0
17613,909,699,0
17614,790,728,0
17615,847,797,0
17616,87,517,0
17617,641,469,0
17618,100,945,0
17619,228,376,0
17620,857,33,0
17621,885,637,0
17622,666,788,0
17623,785,434,0
17624,666,902,0
17625,1082,691,0
17626,847,176,0
17627,76,107,0
17628,780,117,0
17629,917,139,0
17630,581,1066,0
17631,228,526,0
17632,575,769,0
17633,207,874,0
17634,956,1150,0
17635,1088,456,0
17636,901,41,0
17637,1013,1007,0
17638,58,995,0
17639,14,1025,0
17640,17,45,0
17641,875,372,0
17642,312,935,0
17643,129,313,0
17644,909,456,0
17645,87,778,0
17646,714,304,0
17647,516,865,0
17648,527,308,0
17649,240,933,0
17650,255,375,0
17651,152,562,0
17652,1173,537,0
17653,12,1136,0
17654,780,442,0
17655,666,69,0
17656,78,567,0
17657,1082,382,0
17658,68,110,0
17659,1140,189,0
17660,1139,256,0
17661,22,178,0
17662,224,93,0
17663,1013,101,0
17664,1033,1086,0
17665,312,718,0
17666,956,550,0
17667,324,596,0
17668,516,222,0
17669,483,810,0
17670,505,43,0
17671,589,1071,0
17672,1027,309,0
17673,527,732,0
17674,18,523,0
17675,610,111,0
17676,1170,377,0
17677,1175,242,0
17678,326,320,0
17679,596,862,0
17680,216,120,0
17681,589,800,0
17682,955,361,0
17683,543,883,0
17684,75,236,0
17685,847,1091,0
17686,228,1198,0
17687,479,297,0
17688,1165,976,0
17689,18,674,0
17690,216,949,0
17691,780,93,0
17692,20,878,0
17693,22,1135,0
17694,800,1093,0
17695,917,287,0
17696,1095,171,0
17697,589,595,0
17698,1146,76,0
17699,150,1004,0
17700,1170,182,0
17701,294,715,0
17702,419,506,0
17703,1025,237,0
17704,40,609,0
17705,386,190,0
17706,1027,913,0
17707,858,635,0
17708,216,880,0
17709,425,409,0
17710,1161,354,0
17711,10,148,0
17712,691,119,0
17713,100,182,0
17714,685,719,0
17715,687,647,0
17716,419,837,0
17717,875,277,0
17718,685,207,0
17719,1095,292,0
17720,358,886,0
17721,429,502,0
17722,151,473,0
17723,343,892,0
17724,1027,915,0
17725,1059,1068,0
17726,955,428,0
17727,166,37,0
17728,343,91,0
17729,2,673,0
17730,780,247,0
17731,326,996,0
17732,621,936,0
17733,17,1048,0
17734,998,992,0
17735,1192,940,0
17736,1175,871,0
17737,1022,375,0
17738,246,752,0
17739,429,82,0
17740,133,959,0
17741,998,975,0
17742,483,1086,0
17743,219,437,0
17744,1177,1038,0
17745,18,785,0
17746,736,1007,0
17747,119,730,0
17748,290,992,0
17749,260,716,0
17750,587,510,0
17751,277,242,0
17752,712,1028,0
17753,989,672,0
17754,386,473,0
17755,479,736,0
17756,469,516,0
17757,648,772,0
17758,480,22,0
17759,579,250,0
17760,384,56,0
17761,899,860,0
17762,901,1102,0
17763,979,649,0
17764,78,297,0
17765,750,368,0
17766,1013,824,0
17767,811,652,0
17768,255,691,0
17769,10,272,0
17770,712,61,0
17771,811,150,0
17772,68,799,0
17773,712,132,0
17774,912,132,0
17775,969,297,0
17776,912,903,0
17777,955,1002,0
17778,62,898,0
17779,58,337,0
17780,390,60,0
17781,255,97,0
17782,1170,860,0
17783,998,326,0
17784,99,364,0
17785,324,1201,0
17786,390,701,0
17787,462,194,0
17788,1033,735,0
17789,918,1159,0
17790,953,741,0
17791,803,282,0
17792,460,1061,0
17793,827,265,0
17794,495,45,0
17795,543,990,0
17796,306,131,0
17797,989,971,0
17798,1128,1149,0
17799,167,541,0
17800,100,1101,0
17801,462,426,0
17802,641,997,0
17803,152,955,0
17804,58,577,0
17805,608,683,0
17806,1068,41,0
17807,386,596,0
17808,205,681,0
17809,827,260,0
17810,390,777,0
17811,579,371,0
17812,790,630,0
17813,857,269,0
17814,415,251,0
17815,741,1159,0
17816,846,1140,0
17817,326,241,0
17818,993,518,0
17819,596,83,0
17820,1027,472,0
17821,575,840,0
17822,684,778,0
17823,666,899,0
17824,827,978,0
17825,1156,301,0
17826,525,636,0
17827,899,779,0
17828,979,269,0
17829,1156,792,0
17830,502,1187,0
17831,885,313,0
17832,1195,177,0
17833,777,39,0
17834,969,343,0
17835,151,835,0
17836,78,860,0
17837,150,516,0
17838,180,530,0
17839,917,1176,0
17840,977,554,0
17841,803,1131,0
17842,18,321,0
17843,979,840,0
17844,425,313,0
17845,741,703,0
17846,1027,587,0
17847,919,486,0
17848,931,359,0
17849,662,964,0
17850,130,996,0
17851,1035,1002,0
17852,425,1182,0
17853,666,1025,0
17854,12,1079,0
17855,684,874,0
17856,691,1021,0
17857,100,814,0
17858,1039,1114,0
17859,918,946,0
17860,587,693,0
17861,462,1071,0
17862,712,409,0
17863,847,248,0
17864,255,374,0
17865,18,117,0
17866,196,144,0
17867,460,131,0
17868,130,81,0
17869,58,344,0
17870,99,292,0
17871,358,963,0
17872,977,277,0
17873,1085,1153,0
17874,955,1053,0
17875,390,631,0
17876,993,576,0
17877,1068,1167,0
17878,1096,465,0
17879,502,710,0
17880,1096,820,0
17881,931,1062,0
17882,1122,76,0
17883,969,475,0
17884,1085,1047,0
17885,641,85,0
17886,1175,9,0
17887,277,568,0
17888,955,582,0
17889,575,1100,0
17890,887,318,0
17891,846,768,0
17892,634,600,0
17893,596,1083,0
17894,510,341,0
17895,664,979,0
17896,1146,1183,0
17897,1095,1009,0
17898,326,1203,0
17899,687,356,0
17900,1033,724,0
17901,1197,948,0
17902,621,896,0
17903,129,199,0
17904,634,689,0
17905,207,240,0
17906,1085,1037,0
17907,112,50,0
17908,575,617,0
17909,918,761,0
17910,1072,1,0
17911,785,635,0
17912,955,376,0
17913,78,410,0
17914,1033,767,0
17915,1033,176,0
17916,483,275,0
17917,1173,598,0
17918,684,593,0
17919,621,44,0
17920,721,46,0
17921,76,355,0
17922,390,537,0
17923,989,1071,0
17924,839,912,0
17925,1122,526,0
17926,178,338,0
17927,179,365,0
17928,166,702,0
17929,885,782,0
17930,721,849,0
17931,294,525,0
17932,112,526,0
17933,579,1049,0
17934,75,83,0
17935,587,878,0
17936,505,662,0
17937,777,805,0
17938,18,285,0
17939,993,1025,0
17940,811,1153,0
17941,685,665,0
17942,1022,1111,0
17943,918,833,0
17944,1161,379,0
17945,1173,897,0
17946,827,635,0
17947,921,693,0
17948,1165,763,0
17949,151,811,0
17950,207,1181,0
17951,662,209,0
17952,1040,34,0
17953,460,206,0
17954,1095,269,0
17955,495,374,0
17956,998,74,0
17957,575,810,0
17958,780,76,0
17959,1195,515,0
17960,100,385,0
17961,462,829,0
17962,887,924,0
17963,22,609,0
17964,87,405,0
17965,662,756,0
17966,151,809,0
17967,167,1080,0
17968,129,40,0
17969,205,457,0
17970,1132,596,0
17971,967,1055,0
17972,589,322,0
17973,685,1094,0
17974,1139,603,0
17975,1068,1118,0
17976,1102,1162,0
17977,529,36,0
17978,358,734,0
17979,205,299,0
17980,1195,1192,0
17981,721,609,0
17982,664,640,0
17983,316,217,0
17984,7,116,0
17985,180,785,0
17986,462,1084,0
17987,634,87,0
17988,741,855,0
17989,216,347,0
17990,354,50,0
17991,152,274,0
17992,1195,1197,0
17993,950,97,0
17994,967,135,0
17995,179,540,0
17996,989,1048,0
17997,1197,108,0
17998,664,729,0
17999,956,587,0
18000,1165,429,0
18001,99,762,0
18002,1006,302,0
18003,1096,906,0
18004,502,62,0
18005,839,347,0
18006,167,442,0
18007,750,685,0
18008,99,838,0
18009,20,750,0
18010,977,86,0
18011,2,904,0
18012,610,1170,0
18013,196,919,0
18014,343,968,0
18015,780,86,0
18016,354,216,0
18017,483,508,0
18018,1140,1127,0
18019,100,515,0
18020,1112,503,0
18021,168,126,0
18022,224,137,0
18023,479,655,0
18024,1197,894,0
18025,386,1198,0
18026,502,250,0
18027,1085,952,0
18028,502,390,0
18029,129,254,0
18030,495,218,0
18031,167,393,0
18032,454,1024,0
18033,581,787,0
18034,1144,13,0
18035,790,205,0
18036,2,622,0
18037,14,914,0
18038,1027,452,0
18039,1186,1179,0
18040,543,109,0
18041,228,299,0
18042,277,1103,0
18043,10,483,0
18044,14,488,0
18045,300,147,0
18046,621,512,0
18047,803,473,0
18048,847,182,0
18049,479,1119,0
18050,164,1127,0
18051,260,1180,0
18052,953,401,0
18053,1177,1058,0
18054,993,1105,0
18055,196,60,0
18056,1088,15,0
18057,736,890,0
18058,1039,864,0
18059,339,52,0
18060,1192,1194,0
18061,812,1147,0
18062,423,351,0
18063,17,348,0
18064,583,1097,0
18065,839,48,0
18066,1196,571,0
18067,529,1192,0
18068,919,1154,0
18069,648,173,0
18070,785,847,0
18071,480,650,0
18072,76,669,0
18073,1085,669,0
18074,931,76,0
18075,423,807,0
18076,885,1146,0
18077,479,257,0
18078,621,732,0
18079,1088,1100,0
18080,596,365,0
18081,1140,891,0
18082,529,1037,0
18083,20,967,0
18084,812,556,0
18085,921,602,0
18086,423,551,0
18087,18,178,0
18088,587,842,0
18089,956,1161,0
18090,260,174,0
18091,260,726,0
18092,1035,447,0
18093,967,734,0
18094,343,551,0
18095,290,949,0
18096,827,53,0
18097,425,196,0
18098,219,1130,0
18099,1132,417,0
18100,1165,315,0
18101,1039,792,0
18102,196,325,0
18103,246,445,0
18104,931,537,0
18105,803,292,0
18106,18,939,0
18107,847,587,0
18108,354,1020,0
18109,40,966,0
18110,390,490,0
18111,87,661,0
18112,529,443,0
18113,846,820,0
18114,1131,854,0
18115,581,837,0
18116,358,1106,0
18117,274,51,0
18118,1112,509,0
18119,167,430,0
18120,1131,608,0
18121,130,437,0
18122,956,1148,0
18123,800,628,0
18124,294,1133,0
18125,917,409,0
18126,969,274,0
18127,1082,738,0
18128,1034,158,0
18129,166,598,0
18130,58,1079,0
18131,168,656,0
18132,1102,41,0
18133,390,399,0
18134,260,199,0
18135,831,1139,0
18136,460,1136,0
18137,1139,584,0
18138,685,940,0
18139,778,453,0
18140,736,436,0
18141,921,978,0
18142,967,701,0
18143,721,842,0
18144,1082,937,0
18145,791,229,0
18146,917,15,0
18147,1059,209,0
18148,240,1121,0
18149,1034,899,0
18150,579,8,0
18151,423,221,0
18152,780,353,0
18153,219,927,0
18154,1122,863,0
18155,354,311,0
18156,1139,265,0
18157,135,128,0
18158,885,786,0
18159,846,544,0
18160,714,805,0
18161,358,1046,0
18162,1006,840,0
18163,839,269,0
18164,300,168,0
18165,75,498,0
18166,390,1140,0
18167,22,95,0
18168,741,1050,0
18169,166,398,0
18170,666,695,0
18171,164,679,0
18172,839,23,0
18173,1177,98,0
18174,912,504,0
18175,390,267,0
18176,1186,204,0
18177,993,412,0
18178,100,216,0
18179,324,1165,0
18180,135,891,0
18181,1041,1018,0
18182,205,948,0
18183,12,602,0
18184,596,115,0
18185,290,1106,0
18186,62,1121,0
18187,479,245,0
18188,1096,19,0
18189,819,608,0
18190,790,295,0
18191,998,725,0
18192,384,859,0
18193,648,964,0
18194,611,87,0
18195,78,1125,0
18196,909,836,0
18197,1184,246,0
18198,255,1004,0
18199,608,56,0
18200,19,201,0
18201,75,801,0
18202,469,130,0
18203,1072,655,0
18204,1035,1127,0
18205,875,505,0
18206,1139,1200,0
18207,803,524,0
18208,68,302,0
18209,415,389,0
18210,205,88,0
18211,324,1012,0
18212,1197,267,0
18213,312,632,0
18214,1041,447,0
18215,589,1131,0
18216,998,538,0
18217,621,1004,0
18218,68,184,0
18219,687,986,0
18220,152,1143,0
18221,462,362,0
18222,151,114,0
18223,887,78,0
18224,502,966,0
18225,741,451,0
18226,527,811,0
18227,1184,912,0
18228,312,690,0
18229,384,748,0
18230,847,701,0
18231,525,540,0
18232,691,1115,0
18233,216,439,0
18234,425,979,0
18235,575,1028,0
18236,216,796,0
18237,198,633,0
18238,152,1189,0
18239,246,409,0
18240,684,589,0
18241,811,595,0
18242,1122,1071,0
18243,721,157,0
18244,1196,1114,0
18245,790,370,0
18246,429,191,0
18247,316,664,0
18248,104,322,0
18249,180,391,0
18250,634,1036,0
18251,312,826,0
18252,899,554,0
18253,583,158,0
18254,502,1017,0
18255,179,349,0
18256,516,272,0
18257,979,483,0
18258,750,476,0
18259,100,758,0
18260,721,259,0
18261,150,167,0
18262,790,206,0
18263,589,692,0
18264,1146,516,0
18265,12,1041,0
18266,621,346,0
18267,1173,205,0
18268,691,1020,0
18269,483,941,0
18270,324,502,0
18271,1085,1118,0
18272,583,1112,0
18273,1128,324,0
18274,164,801,0
18275,1197,942,0
18276,151,812,0
18277,1186,236,0
18278,527,868,0
18279,343,1189,0
18280,953,626,0
18281,1096,933,0
18282,151,91,0
18283,104,836,0
18284,505,809,0
18285,921,743,0
18286,168,1050,0
18287,1170,917,0
18288,785,988,0
18289,750,132,0
18290,119,666,0
18291,390,524,0
18292,1068,1049,0
18293,1102,730,0
18294,167,1100,0
18295,1122,302,0
18296,811,261,0
18297,150,9,0
18298,166,175,0
18299,608,433,0
18300,589,145,0
18301,179,1033,0
18302,69,266,0
18303,1146,427,0
18304,581,639,0
18305,429,919,0
18306,1059,847,0
18307,803,534,0
18308,953,765,0
18309,1186,605,0
18310,483,67,0
18311,425,693,0
18312,167,310,0
18313,1050,393,0
18314,130,1121,0
18315,1033,663,0
18316,179,951,0
18317,1161,144,0
18318,969,587,0
18319,216,716,0
18320,1170,139,0
18321,343,566,0
18322,1060,970,0
18323,529,525,0
18324,1177,754,0
18325,168,1059,0
18326,529,487,0
18327,2,1077,0
18328,198,1181,0
18329,887,803,0
18330,664,81,0
18331,10,510,0
18332,1072,966,0
18333,1013,318,0
18334,246,463,0
18335,827,791,0
18336,469,852,0
18337,479,884,0
18338,1132,1081,0
18339,207,505,0
18340,1186,20,0
18341,1068,121,0
18342,429,1138,0
18343,846,357,0
18344,274,457,0
18345,741,440,0
18346,955,420,0
18347,596,787,0
18348,17,66,0
18349,135,65,0
18350,129,949,0
18351,529,898,0
18352,216,17,0
18353,579,1202,0
18354,918,155,0
18355,505,900,0
18356,277,903,0
18357,953,272,0
18358,800,133,0
18359,384,849,0
18360,741,1120,0
18361,196,167,0
18362,525,724,0
18363,1041,406,0
18364,611,1189,0
18365,228,457,0
18366,119,294,0
18367,1196,1169,0
18368,78,1165,0
18369,505,1101,0
18370,20,138,0
18371,312,669,0
18372,1195,412,0
18373,100,8,0
18374,583,118,0
18375,1072,807,0
18376,1112,140,0
18377,423,655,0
18378,99,703,0
18379,1096,1134,0
18380,294,186,0
18381,1161,400,0
18382,875,701,0
18383,1146,36,0
18384,1102,39,0
18385,1144,215,0
18386,339,183,0
18387,324,406,0
18388,1140,46,0
18389,1161,269,0
18390,216,650,0
18391,712,1179,0
18392,104,507,0
18393,714,584,0
18394,1034,959,0
18395,22,224,0
18396,1196,1158,0
18397,1144,211,0
18398,579,895,0
18399,1140,252,0
18400,62,764,0
18401,875,793,0
18402,998,383,0
18403,803,934,0
18404,777,579,0
18405,495,833,0
18406,228,936,0
18407,918,947,0
18408,196,152,0
18409,1022,1159,0
18410,326,48,0
18411,791,984,0
18412,300,707,0
18413,207,457,0
18414,277,701,0
18415,1197,773,0
18416,1132,426,0
18417,151,741,0
18418,875,927,0
18419,685,796,0
18420,721,159,0
18421,1131,607,0
18422,777,294,0
18423,1177,106,0
18424,454,798,0
18425,721,981,0
18426,339,779,0
18427,1082,75,0
18428,1060,840,0
18429,666,631,0
18430,164,325,0
18431,685,1087,0
18432,525,499,0
18433,469,901,0
18434,529,607,0
18435,977,1090,0
18436,326,1063,0
18437,790,623,0
18438,1041,1057,0
18439,917,711,0
18440,390,589,0
18441,462,184,0
18442,1039,1064,0
18443,324,439,0
18444,1175,330,0
18445,2,636,0
18446,40,466,0
18447,290,350,0
18448,819,676,0
18449,207,860,0
18450,743,846,0
18451,1013,854,0
18452,666,912,0
18453,909,868,0
18454,1128,361,0
18455,977,679,0
18456,1161,131,0
18457,1013,149,0
18458,1033,166,0
18459,1146,232,0
18460,931,607,0
18461,1165,1054,0
18462,831,786,0
18463,989,268,0
18464,736,589,0
18465,819,505,0
18466,87,531,0
18467,950,344,0
18468,953,395,0
18469,419,102,0
18470,664,1140,0
18471,502,685,0
18472,100,494,0
18473,634,569,0
18474,1131,606,0
18475,198,1156,0
18476,918,55,0
18477,1006,204,0
18478,1140,290,0
18479,1170,1103,0
18480,1161,293,0
18481,721,700,0
18482,901,9,0
18483,919,37,0
18484,1027,801,0
18485,312,109,0
18486,502,484,0
18487,664,262,0
18488,785,872,0
18489,1173,437,0
18490,998,274,0
18491,419,1021,0
18492,119,620,0
18493,1197,309,0
18494,529,45,0
18495,875,226,0
18496,875,747,0
18497,811,936,0
18498,587,352,0
18499,1088,253,0
18500,967,307,0
18501,260,272,0
18502,1033,147,0
18503,846,163,0
18504,483,927,0
18505,52,1062,0
18506,1059,970,0
18507,527,894,0
18508,1022,972,0
18509,1095,1139,0
18510,69,434,0
18511,819,1199,0
18512,1095,266,0
18513,1144,1071,0
18514,1132,512,0
