,TF,Target,Label
47934,894,950,0
47935,305,1297,0
47936,635,870,0
47937,868,968,0
47938,1139,478,0
47939,239,938,0
47940,726,1077,0
47941,79,633,0
47942,353,110,0
47943,932,1292,0
47944,1216,1270,0
47945,873,220,0
47946,1254,1133,0
47947,996,22,0
47948,1254,660,0
47949,868,1183,0
47950,141,1053,0
47951,1275,915,0
47952,456,83,0
47953,66,1316,0
47954,361,875,0
47955,882,572,0
47956,991,1043,0
47957,1138,251,0
47958,411,322,0
47959,487,303,0
47960,168,779,0
47961,89,490,0
47962,386,905,0
47963,767,803,0
47964,178,171,0
47965,686,475,0
47966,981,228,0
47967,629,792,0
47968,1189,1343,0
47969,1239,1061,0
47970,1140,516,0
47971,682,933,0
47972,736,1232,0
47973,1139,1267,0
47974,1155,1214,0
47975,186,403,0
47976,183,1186,0
47977,519,1269,0
47978,367,1355,0
47979,613,432,0
47980,621,1304,0
47981,1222,788,0
47982,512,573,0
47983,18,582,0
47984,639,1327,0
47985,6,362,0
47986,447,722,0
47987,1274,102,0
47988,1074,495,0
47989,228,345,0
47990,606,888,0
47991,20,1352,0
47992,183,706,0
47993,931,654,0
47994,465,16,0
47995,1245,1157,0
47996,411,1205,0
47997,314,827,0
47998,305,193,0
47999,1332,115,0
48000,907,42,0
48001,848,304,0
48002,554,222,0
48003,340,1130,0
48004,1044,1103,0
48005,575,351,0
48006,1274,1245,0
48007,1194,854,0
48008,660,264,0
48009,787,37,0
48010,1288,683,0
48011,284,696,0
48012,483,302,0
48013,1376,101,0
48014,584,341,0
48015,456,1172,0
48016,455,1351,0
48017,413,421,0
48018,1241,273,0
48019,1408,889,0
48020,1118,197,0
48021,1044,1003,0
48022,455,70,0
48023,1378,1395,0
48024,247,1037,0
48025,784,232,0
48026,1245,340,0
48027,1106,713,0
48028,421,1241,0
48029,673,1201,0
48030,367,704,0
48031,1243,749,0
48032,77,248,0
48033,592,1243,0
48034,5,297,0
48035,413,713,0
48036,1312,269,0
48037,116,472,0
48038,1350,188,0
48039,1146,1157,0
48040,195,566,0
48041,629,82,0
48042,963,474,0
48043,1157,242,0
48044,1049,611,0
48045,609,1404,0
48046,457,744,0
48047,662,1057,0
48048,1302,836,0
48049,1017,693,0
48050,1097,923,0
48051,86,342,0
48052,519,87,0
48053,707,635,0
48054,583,1372,0
48055,1089,1172,0
48056,1146,978,0
48057,1139,926,0
48058,421,1150,0
48059,1275,639,0
48060,786,343,0
48061,1044,1309,0
48062,861,944,0
48063,1319,32,0
48064,1049,1018,0
48065,963,316,0
48066,381,398,0
48067,745,392,0
48068,752,633,0
48069,186,18,0
48070,1238,1127,0
48071,152,583,0
48072,1155,346,0
48073,308,544,0
48074,216,415,0
48075,584,1332,0
48076,292,1400,0
48077,1187,246,0
48078,1072,1051,0
48079,1032,1320,0
48080,1067,276,0
48081,768,353,0
48082,657,1142,0
48083,1016,93,0
48084,55,384,0
48085,277,1090,0
48086,18,1073,0
48087,548,236,0
48088,1037,558,0
48089,345,911,0
48090,1189,26,0
48091,1342,1068,0
48092,66,661,0
48093,678,269,0
48094,963,971,0
48095,932,1031,0
48096,918,615,0
48097,328,1020,0
48098,982,977,0
48099,374,1020,0
48100,686,613,0
48101,686,218,0
48102,141,534,0
48103,1384,183,0
48104,664,656,0
48105,878,393,0
48106,420,1143,0
48107,495,203,0
48108,673,391,0
48109,786,283,0
48110,1058,903,0
48111,56,983,0
48112,341,612,0
48113,745,748,0
48114,243,319,0
48115,71,1315,0
48116,1049,708,0
48117,334,911,0
48118,621,671,0
48119,393,260,0
48120,639,1173,0
48121,393,492,0
48122,577,726,0
48123,639,1387,0
48124,849,1177,0
48125,645,1309,0
48126,973,92,0
48127,1072,422,0
48128,853,742,0
48129,671,1013,0
48130,406,482,0
48131,923,635,0
48132,347,394,0
48133,1302,1325,0
48134,495,849,0
48135,1287,887,0
48136,913,448,0
48137,955,600,0
48138,784,488,0
48139,694,351,0
48140,1073,619,0
48141,1052,775,0
48142,473,909,0
48143,1369,698,0
48144,73,670,0
48145,591,978,0
48146,877,1096,0
48147,1378,1101,0
48148,613,412,0
48149,1044,1059,0
48150,1249,1085,0
48151,612,540,0
48152,73,321,0
48153,216,392,0
48154,1295,666,0
48155,512,1176,0
48156,1254,627,0
48157,861,997,0
48158,659,296,0
48159,857,575,0
48160,507,1205,0
48161,1136,268,0
48162,588,230,0
48163,376,1084,0
48164,603,243,0
48165,807,1119,0
48166,160,1219,0
48167,386,491,0
48168,328,938,0
48169,778,665,0
48170,1058,1112,0
48171,1250,533,0
48172,145,539,0
48173,1097,261,0
48174,1032,280,0
48175,1073,194,0
48176,686,303,0
48177,176,1267,0
48178,193,785,0
48179,122,899,0
48180,923,358,0
48181,1333,7,0
48182,992,1045,0
48183,583,821,0
48184,435,316,0
48185,765,1335,0
48186,765,595,0
48187,768,557,0
48188,143,572,0
48189,1243,1089,0
48190,239,936,0
48191,1288,1133,0
48192,670,216,0
48193,1319,1178,0
48194,209,370,0
48195,1140,437,0
48196,1255,671,0
48197,167,1177,0
48198,720,422,0
48199,53,1032,0
48200,1393,675,0
48201,690,976,0
48202,809,702,0
48203,1274,791,0
48204,1356,811,0
48205,1033,990,0
48206,1124,762,0
48207,226,892,0
48208,199,893,0
48209,687,380,0
48210,1245,1032,0
48211,217,831,0
48212,1356,1118,0
48213,397,747,0
48214,1338,457,0
48215,933,641,0
48216,1182,174,0
48217,857,422,0
48218,342,1042,0
48219,420,1225,0
48220,89,803,0
48221,583,21,0
48222,586,789,0
48223,1293,439,0
48224,167,383,0
48225,1097,579,0
48226,834,1095,0
48227,33,1041,0
48228,46,720,0
48229,786,1050,0
48230,500,781,0
48231,1241,31,0
48232,511,1,0
48233,1097,467,0
48234,879,619,0
48235,202,383,0
48236,1243,1275,0
48237,71,586,0
48238,1033,1401,0
48239,1102,568,0
48240,297,99,0
48241,1194,1316,0
48242,1198,200,0
48243,754,1321,0
48244,659,218,0
48245,278,318,0
48246,30,865,0
48247,878,979,0
48248,534,1304,0
48249,432,71,0
48250,847,1366,0
48251,955,633,0
48252,633,1353,0
48253,1202,100,0
48254,313,484,0
48255,302,1208,0
48256,626,341,0
48257,365,179,0
48258,462,12,0
48259,123,83,0
48260,690,652,0
48261,554,1230,0
48262,448,870,0
48263,322,728,0
48264,442,936,0
48265,578,905,0
48266,855,1027,0
48267,754,298,0
48268,455,492,0
48269,1286,479,0
48270,76,949,0
48271,606,1299,0
48272,657,762,0
48273,807,751,0
48274,1029,883,0
48275,1393,871,0
48276,694,69,0
48277,392,409,0
48278,517,279,0
48279,432,1387,0
48280,292,1160,0
48281,160,116,0
48282,489,838,0
48283,360,953,0
48284,612,1072,0
48285,445,857,0
48286,519,1359,0
48287,459,328,0
48288,691,666,0
48289,403,1011,0
48290,954,423,0
48291,77,1346,0
48292,1037,1280,0
48293,411,906,0
48294,683,1287,0
48295,659,568,0
48296,455,736,0
48297,986,984,0
48298,7,946,0
48299,511,1175,0
48300,1102,531,0
48301,1238,1030,0
48302,777,601,0
48303,1202,1015,0
48304,392,148,0
48305,160,1320,0
48306,1027,897,0
48307,1194,199,0
48308,188,25,0
48309,1243,1133,0
48310,500,398,0
48311,981,548,0
48312,1287,850,0
48313,682,1287,0
48314,226,1375,0
48315,406,381,0
48316,149,365,0
48317,861,461,0
48318,558,410,0
48319,968,1301,0
48320,683,721,0
48321,356,169,0
48322,66,45,0
48323,918,1054,0
48324,786,324,0
48325,694,1176,0
48326,1063,816,0
48327,79,10,0
48328,769,1259,0
48329,659,546,0
48330,759,1027,0
48331,178,400,0
48332,1052,871,0
48333,247,396,0
48334,123,1145,0
48335,651,724,0
48336,517,975,0
48337,156,1091,0
48338,874,328,0
48339,1016,715,0
48340,67,74,0
48341,7,1105,0
48342,135,869,0
48343,686,536,0
48344,635,1360,0
48345,680,1271,0
48346,314,285,0
48347,459,476,0
48348,553,1199,0
48349,116,830,0
48350,122,172,0
48351,211,543,0
48352,1029,1402,0
48353,135,800,0
48354,551,1051,0
48355,577,1351,0
48356,932,276,0
48357,680,165,0
48358,983,1310,0
48359,752,1029,0
48360,968,881,0
48361,1198,871,0
48362,642,1317,0
48363,1097,566,0
48364,464,548,0
48365,1081,303,0
48366,447,416,0
48367,89,1131,0
48368,108,1302,0
48369,1334,1040,0
48370,1333,473,0
48371,1314,740,0
48372,445,1293,0
48373,1178,148,0
48374,228,549,0
48375,1072,1029,0
48376,305,1125,0
48377,568,840,0
48378,1137,181,0
48379,393,223,0
48380,1348,1052,0
48381,1136,1278,0
48382,1063,1285,0
48383,59,539,0
48384,1179,927,0
48385,507,684,0
48386,221,662,0
48387,1222,1339,0
48388,759,939,0
48389,741,26,0
48390,554,545,0
48391,193,199,0
48392,1348,1305,0
48393,1058,269,0
48394,1350,284,0
48395,816,0,0
48396,583,826,0
48397,1081,458,0
48398,143,879,0
48399,405,279,0
48400,59,1339,0
48401,1321,515,0
48402,1261,1155,0
48403,386,512,0
48404,834,1259,0
48405,1138,986,0
48406,1029,243,0
48407,76,979,0
48408,1081,307,0
48409,183,907,0
48410,517,302,0
48411,489,14,0
48412,826,445,0
48413,986,581,0
48414,317,843,0
48415,534,824,0
48416,591,542,0
48417,578,117,0
48418,1017,824,0
48419,297,147,0
48420,308,1195,0
48421,1348,470,0
48422,1378,397,0
48423,1243,411,0
48424,1044,190,0
48425,1089,139,0
48426,442,446,0
48427,726,626,0
48428,955,256,0
48429,1216,809,0
48430,860,965,0
48431,534,963,0
48432,752,1239,0
48433,691,505,0
48434,710,1383,0
48435,130,443,0
48436,1074,147,0
48437,878,457,0
48438,923,916,0
48439,525,530,0
48440,34,438,0
48441,341,1366,0
48442,659,499,0
48443,1354,782,0
48444,1354,1046,0
48445,777,1194,0
48446,346,574,0
48447,495,701,0
48448,868,824,0
48449,931,1143,0
48450,6,194,0
48451,1293,133,0
48452,955,1023,0
48453,633,723,0
48454,771,1299,0
48455,955,429,0
48456,56,1376,0
48457,30,732,0
48458,847,149,0
48459,1179,1164,0
48460,1220,666,0
48461,322,1110,0
48462,74,459,0
48463,356,808,0
48464,367,1141,0
48465,1074,405,0
48466,86,1288,0
48467,228,442,0
48468,160,295,0
48469,461,234,0
48470,1106,280,0
48471,287,784,0
48472,413,764,0
48473,141,388,0
48474,620,560,0
48475,932,894,0
48476,826,423,0
48477,881,983,0
48478,188,821,0
48479,176,1069,0
48480,16,408,0
48481,23,1144,0
48482,221,894,0
48483,946,92,0
48484,305,1359,0
48485,199,1179,0
48486,1239,1150,0
48487,680,935,0
48488,908,719,0
48489,490,206,0
48490,341,1005,0
48491,873,713,0
48492,663,434,0
48493,313,568,0
48494,675,1284,0
48495,1118,544,0
48496,1356,701,0
48497,1364,1399,0
48498,1354,582,0
48499,507,446,0
48500,1072,1145,0
48501,1052,995,0
48502,517,1078,0
48503,899,76,0
48504,586,719,0
48505,1295,909,0
48506,1312,916,0
48507,32,573,0
48508,1379,408,0
48509,341,1015,0
48510,606,506,0
48511,568,865,0
48512,421,1042,0
48513,130,716,0
48514,66,1090,0
48515,663,24,0
48516,174,907,0
48517,176,1090,0
48518,745,354,0
48519,1058,76,0
48520,1261,501,0
48521,495,861,0
48522,90,132,0
48523,1074,1392,0
48524,745,941,0
48525,1274,206,0
48526,662,623,0
48527,629,260,0
48528,534,113,0
48529,778,993,0
48530,1293,794,0
48531,448,270,0
48532,253,2,0
48533,933,720,0
48534,809,523,0
48535,149,1400,0
48536,460,464,0
48537,687,1107,0
48538,489,765,0
48539,447,563,0
48540,308,998,0
48541,44,287,0
48542,600,784,0
48543,585,341,0
48544,1176,1190,0
48545,874,634,0
48546,643,1034,0
48547,49,115,0
48548,1255,244,0
48549,167,180,0
48550,59,1295,0
48551,372,23,0
48552,1037,1139,0
48553,160,1366,0
48554,633,969,0
48555,835,642,0
48556,1387,1276,0
48557,346,1091,0
48558,1119,500,0
48559,1179,918,0
48560,503,965,0
48561,534,792,0
48562,294,685,0
48563,946,532,0
48564,704,559,0
48565,1375,573,0
48566,983,503,0
48567,745,78,0
48568,1375,712,0
48569,1027,750,0
48570,1239,1077,0
48571,1073,144,0
48572,495,963,0
48573,809,1315,0
48574,932,566,0
48575,272,1089,0
48576,33,1035,0
48577,1118,1122,0
48578,455,1102,0
48579,473,546,0
48580,716,1041,0
48581,79,888,0
48582,361,486,0
48583,483,529,0
48584,558,587,0
48585,633,1324,0
48586,406,1150,0
48587,473,814,0
48588,1029,1225,0
48589,1243,669,0
48590,732,1119,0
48591,847,843,0
48592,342,930,0
48593,644,1169,0
48594,199,40,0
48595,1393,843,0
48596,462,671,0
48597,36,1000,0
48598,1333,553,0
48599,768,1136,0
48600,584,774,0
48601,726,145,0
48602,1344,382,0
48603,586,1254,0
48604,1231,400,0
48605,360,666,0
48606,297,500,0
48607,33,510,0
48608,1182,607,0
48609,736,987,0
48610,1393,1134,0
48611,716,1154,0
48612,947,845,0
48613,135,207,0
48614,500,460,0
48615,620,118,0
48616,459,1093,0
48617,143,117,0
48618,5,159,0
48619,174,700,0
48620,188,142,0
48621,1258,1151,0
48622,6,1338,0
48623,621,325,0
48624,548,393,0
48625,583,648,0
48626,1136,1397,0
48627,512,5,0
48628,907,1365,0
48629,528,71,0
48630,487,1220,0
48631,575,442,0
48632,1332,948,0
48633,277,732,0
48634,882,210,0
48635,495,970,0
48636,693,688,0
48637,202,224,0
48638,308,271,0
48639,332,552,0
48640,857,1342,0
48641,297,1144,0
48642,46,751,0
48643,123,1264,0
48644,991,1262,0
48645,849,826,0
48646,931,478,0
48647,982,47,0
48648,525,1072,0
48649,365,428,0
48650,578,424,0
48651,1189,889,0
48652,740,139,0
48653,1157,555,0
48654,633,675,0
48655,1314,1181,0
48656,459,1046,0
48657,678,433,0
48658,1356,1034,0
48659,340,587,0
48660,397,123,0
48661,79,49,0
48662,76,1019,0
48663,243,1364,0
48664,55,1144,0
48665,732,1109,0
48666,1243,1196,0
48667,123,19,0
48668,981,14,0
48669,1044,412,0
48670,848,1043,0
48671,1155,1261,0
48672,1178,919,0
48673,44,101,0
48674,1397,95,0
48675,160,1313,0
48676,860,1180,0
48677,149,701,0
48678,1369,3,0
48679,1089,445,0
48680,226,451,0
48681,1369,1084,0
48682,1342,1151,0
48683,511,1334,0
48684,1356,1333,0
48685,996,551,0
48686,1250,1330,0
48687,1119,889,0
48688,752,1162,0
48689,996,1140,0
48690,5,316,0
48691,1238,262,0
48692,1354,450,0
48693,861,584,0
48694,1250,1295,0
48695,294,911,0
48696,1333,1229,0
48697,318,274,0
48698,226,351,0
48699,199,663,0
48700,1044,1218,0
48701,963,313,0
48702,600,376,0
48703,350,1280,0
48704,332,1370,0
48705,23,1400,0
48706,861,921,0
48707,305,853,0
48708,72,166,0
48709,913,260,0
48710,765,1248,0
48711,1312,545,0
48712,1314,1329,0
48713,178,621,0
48714,988,1259,0
48715,720,129,0
48716,585,511,0
48717,1288,970,0
48718,680,1089,0
48719,512,834,0
48720,923,1078,0
48721,720,473,0
48722,1378,786,0
48723,663,797,0
48724,1249,1099,0
48725,197,450,0
48726,475,1241,0
48727,786,808,0
48728,374,271,0
48729,20,451,0
48730,1288,1129,0
48731,777,849,0
48732,372,245,0
48733,1364,760,0
48734,464,128,0
48735,767,793,0
48736,393,1184,0
48737,462,1047,0
48738,585,1076,0
48739,228,1224,0
48740,302,42,0
48741,318,146,0
48742,16,758,0
48743,835,1374,0
48744,1176,112,0
48745,826,1202,0
48746,982,1030,0
48747,405,671,0
48748,342,1221,0
48749,963,621,0
48750,243,423,0
48751,1333,1085,0
48752,745,403,0
48753,403,562,0
48754,420,989,0
48755,528,1390,0
48756,1033,1171,0
48757,525,176,0
48758,889,957,0
48759,668,345,0
48760,1058,443,0
48761,517,30,0
48762,183,1046,0
48763,992,804,0
48764,1134,151,0
48765,988,466,0
48766,1136,567,0
48767,551,421,0
48768,982,109,0
48769,551,372,0
48770,1202,527,0
48771,183,646,0
48772,553,687,0
48773,1397,308,0
48774,36,786,0
48775,347,1371,0
48776,1393,991,0
48777,361,1390,0
48778,287,908,0
48779,30,628,0
48780,1216,1123,0
48781,1334,1399,0
48782,46,1150,0
48783,442,402,0
48784,741,360,0
48785,1065,295,0
48786,505,124,0
48787,1258,183,0
48788,122,1229,0
48789,1037,958,0
48790,963,204,0
48791,46,99,0
48792,461,15,0
48793,986,1204,0
48794,1198,56,0
48795,1027,321,0
48796,460,553,0
48797,340,384,0
48798,1408,692,0
48799,1182,218,0
48800,432,644,0
48801,76,1051,0
48802,367,147,0
48803,603,1112,0
48804,1065,777,0
48805,1375,1367,0
48806,367,99,0
48807,575,924,0
48808,1238,459,0
48809,89,664,0
48810,759,624,0
48811,1313,499,0
48812,1035,1005,0
48813,918,764,0
48814,361,1194,0
48815,1293,1123,0
48816,1178,1180,0
48817,460,579,0
48818,1332,243,0
48819,1004,854,0
48820,286,949,0
48821,1274,956,0
48822,464,1160,0
48823,36,167,0
48824,756,1077,0
48825,575,1253,0
48826,1176,923,0
48827,765,781,0
48828,726,1239,0
48829,1238,1407,0
48830,1220,917,0
48831,1295,164,0
48832,741,828,0
48833,1322,1108,0
48834,1333,9,0
48835,308,1100,0
48836,77,1306,0
48837,72,837,0
48838,367,1011,0
48839,671,281,0
48840,694,1361,0
48841,968,1186,0
48842,855,78,0
48843,670,1387,0
48844,202,459,0
48845,278,188,0
48846,1220,1126,0
48847,809,647,0
48848,1179,1165,0
48849,74,1153,0
48850,261,612,0
48851,67,718,0
48852,629,636,0
48853,1017,771,0
48854,1097,1319,0
48855,882,1156,0
48856,671,133,0
48857,1338,763,0
48858,1369,218,0
48859,7,1114,0
48860,421,502,0
48861,1194,284,0
48862,704,567,0
48863,1261,717,0
48864,475,455,0
48865,1375,868,0
48866,1293,1282,0
48867,243,1180,0
48868,691,447,0
48869,784,981,0
48870,1035,748,0
48871,1239,802,0
48872,1293,1243,0
48873,893,990,0
48874,645,666,0
48875,586,111,0
48876,645,320,0
48877,1231,789,0
48878,612,748,0
48879,847,624,0
48880,691,574,0
48881,356,1243,0
48882,1118,927,0
48883,1254,379,0
48884,585,1023,0
48885,122,358,0
48886,643,592,0
48887,1288,600,0
48888,823,801,0
48889,442,811,0
48890,954,899,0
48891,318,575,0
48892,253,1255,0
48893,499,1092,0
48894,1312,1247,0
48895,5,824,0
48896,671,19,0
48897,1157,1348,0
48898,0,768,0
48899,322,100,0
48900,448,1334,0
48901,284,446,0
48902,403,421,0
48903,848,205,0
48904,346,1233,0
48905,765,1400,0
48906,768,272,0
48907,962,1270,0
48908,877,873,0
48909,635,486,0
48910,1044,983,0
48911,1178,671,0
48912,32,918,0
48913,287,1128,0
48914,361,389,0
48915,217,833,0
48916,152,881,0
48917,591,742,0
48918,765,1059,0
48919,406,469,0
48920,332,499,0
48921,475,444,0
48922,1334,624,0
48923,1408,857,0
48924,816,109,0
48925,1044,1249,0
48926,167,1170,0
48927,79,688,0
48928,445,326,0
48929,108,1316,0
48930,36,793,0
48931,454,349,0
48932,1344,1042,0
48933,490,345,0
48934,908,867,0
48935,835,1242,0
48936,334,533,0
48937,108,110,0
48938,1202,66,0
48939,239,533,0
48940,1065,1246,0
48941,855,853,0
48942,1202,1051,0
48943,816,366,0
48944,686,87,0
48945,108,70,0
48946,1017,924,0
48947,464,189,0
48948,881,1092,0
48949,108,460,0
48950,597,382,0
48951,374,812,0
48952,877,954,0
48953,353,6,0
48954,591,1314,0
48955,698,1014,0
48956,448,543,0
48957,809,519,0
48958,973,415,0
48959,745,1316,0
48960,393,263,0
48961,455,1211,0
48962,1053,1380,0
48963,947,1333,0
48964,1369,294,0
48965,1063,137,0
48966,475,1014,0
48967,168,373,0
48968,46,206,0
48969,503,693,0
48970,23,1181,0
48971,639,630,0
48972,44,1054,0
48973,188,1316,0
48974,462,602,0
48975,1060,197,0
48976,691,1409,0
48977,1089,1187,0
48978,664,9,0
48979,992,420,0
48980,489,44,0
48981,211,639,0
48982,30,100,0
48983,823,311,0
48984,287,750,0
48985,55,75,0
48986,973,1355,0
48987,816,1279,0
48988,505,1099,0
48989,123,411,0
48990,1134,1025,0
48991,475,1164,0
48992,328,1120,0
48993,707,410,0
48994,663,758,0
48995,33,584,0
48996,372,565,0
48997,1102,720,0
48998,680,1188,0
48999,893,1250,0
49000,726,536,0
49001,199,161,0
49002,771,1269,0
49003,432,1342,0
49004,495,4,0
49005,448,1053,0
49006,1274,188,0
49007,1198,1320,0
49008,664,1344,0
49009,226,423,0
49010,1344,90,0
49011,367,426,0
49012,947,675,0
49013,72,164,0
49014,1072,509,0
49015,787,301,0
49016,1295,229,0
49017,302,612,0
49018,954,524,0
49019,7,315,0
49020,1350,823,0
49021,353,492,0
49022,668,559,0
49023,639,1383,0
49024,1134,239,0
49025,495,1195,0
49026,1081,146,0
49027,732,383,0
49028,694,190,0
49029,36,980,0
49030,534,722,0
49031,135,42,0
49032,1129,968,0
49033,600,345,0
49034,786,1131,0
49035,776,1204,0
49036,365,134,0
49037,882,1145,0
49038,643,701,0
49039,350,451,0
49040,756,1314,0
49041,983,880,0
49042,353,1160,0
49043,1319,126,0
49044,1393,568,0
49045,878,96,0
49046,143,1220,0
49047,1136,241,0
49048,662,779,0
49049,856,542,0
49050,720,266,0
49051,392,1014,0
49052,642,746,0
49053,217,125,0
49054,1408,1181,0
49055,698,1144,0
49056,986,660,0
49057,67,457,0
49058,1102,1311,0
49059,454,1100,0
49060,367,104,0
49061,16,1228,0
49062,671,1029,0
49063,346,845,0
49064,89,120,0
49065,221,1202,0
49066,20,525,0
49067,507,996,0
49068,216,1360,0
49069,89,624,0
49070,145,1134,0
49071,879,30,0
49072,1060,1075,0
49073,1124,1388,0
49074,1124,828,0
49075,1350,1039,0
49076,621,1141,0
49077,353,775,0
49078,973,1385,0
49079,639,81,0
49080,1118,543,0
49081,145,1117,0
49082,226,189,0
49083,1155,123,0
49084,33,239,0
49085,1286,334,0
49086,707,24,0
49087,346,1324,0
49088,1134,99,0
49089,726,733,0
49090,588,388,0
49091,1249,1207,0
49092,857,469,0
49093,1137,581,0
49094,503,743,0
49095,130,1192,0
49096,67,291,0
49097,1231,1004,0
49098,992,1212,0
49099,664,196,0
49100,71,1057,0
49101,947,159,0
49102,1198,902,0
49103,459,345,0
49104,507,101,0
49105,464,893,0
49106,183,1148,0
49107,973,207,0
49108,284,409,0
49109,694,1095,0
49110,353,162,0
49111,74,808,0
49112,1302,918,0
49113,141,389,0
49114,374,919,0
49115,686,295,0
49116,1176,298,0
49117,741,912,0
49118,356,93,0
49119,588,1146,0
49120,1129,352,0
49121,77,1254,0
49122,350,1266,0
49123,318,124,0
49124,795,1290,0
49125,405,107,0
49126,1286,1144,0
49127,1063,232,0
49128,986,752,0
49129,947,200,0
49130,675,442,0
49131,1333,488,0
49132,629,1312,0
49133,49,396,0
49134,1274,1221,0
49135,563,264,0
49136,1124,0,0
49137,620,489,0
49138,1182,209,0
49139,932,869,0
49140,297,1122,0
49141,67,7,0
49142,239,214,0
49143,278,1059,0
49144,835,968,0
49145,176,551,0
49146,1408,78,0
49147,639,765,0
49148,1250,1011,0
49149,629,386,0
49150,145,784,0
49151,297,553,0
49152,56,116,0
49153,1146,211,0
49154,881,809,0
49155,1049,961,0
49156,882,1100,0
49157,261,90,0
49158,1035,534,0
49159,1119,473,0
49160,947,1298,0
49161,1129,424,0
49162,20,1200,0
49163,600,889,0
49164,195,85,0
49165,584,1254,0
49166,1255,1186,0
49167,36,328,0
49168,534,912,0
49169,1342,896,0
49170,314,843,0
49171,597,657,0
49172,1321,1262,0
49173,406,1023,0
49174,56,246,0
49175,1139,1080,0
49176,1179,594,0
49177,1295,258,0
49178,458,503,0
49179,473,1098,0
49180,178,529,0
49181,1139,53,0
49182,1288,259,0
49183,30,380,0
49184,857,1321,0
49185,33,420,0
49186,507,601,0
49187,202,95,0
49188,216,890,0
49189,1081,159,0
49190,74,661,0
49191,687,640,0
49192,1081,472,0
49193,1106,432,0
49194,816,592,0
49195,455,1266,0
49196,122,259,0
49197,23,675,0
49198,332,1056,0
49199,1286,246,0
49200,397,197,0
49201,490,355,0
49202,473,1065,0
49203,834,71,0
49204,693,751,0
49205,664,972,0
49206,1129,1007,0
49207,328,948,0
49208,199,979,0
49209,367,169,0
49210,1254,596,0
49211,1049,754,0
49212,1194,316,0
49213,487,875,0
49214,495,250,0
